id|folder|signer|annotation
29May_2011_Sunday_tagesschau_default-18|29May_2011_Sunday_tagesschau_default-18/1/*.png|Signer01|__ON__ cl-KOMMEN REGEN REGEN GEWITTER IX IX AUCH STARK REGEN REGEN __OFF__
29November_2009_Sunday_tagesschau_default-0|29November_2009_Sunday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN MONTAG DREISSIG NOVEMBER __OFF__
29November_2009_Sunday_tagesschau_default-2|29November_2009_Sunday_tagesschau_default-2/1/*.png|Signer03|__ON__ GROSSBRITANNIEN IX TIEF JETZT WEST LUFT KOMMEN MEER MOEGLICH REGEN UM SCHNEE __OFF__
29November_2009_Sunday_tagesschau_default-4|29November_2009_Sunday_tagesschau_default-4/1/*.png|Signer03|__ON__ WEST loc-REGION TEIL REGEN REGEN OST loc-REGION TROCKEN NOCH __EMOTION__ __OFF__
29November_2009_Sunday_tagesschau_default-8|29November_2009_Sunday_tagesschau_default-8/1/*.png|Signer03|WIND SCHWACH MAESSIG KOMMEN HEUTE NACHT TEMPERATUR loc-ZWEI loc-SIEBEN GRAD
29November_2009_Sunday_tagesschau_default-11|29November_2009_Sunday_tagesschau_default-11/1/*.png|Signer03|__ON__ DIENSTAG loc-SUEDOST loc-REGION MOEGLICH SCHNEE ODER REGEN CHAOS NORD loc-REGION SONNE WOLKE REGEN WENIG __PU__
29November_2009_Sunday_tagesschau_default-12|29November_2009_Sunday_tagesschau_default-12/1/*.png|Signer03|MITTWOCH TEIL GUT GUT TROCKEN __PU__
29November_2009_Sunday_tagesschau_default-13|29November_2009_Sunday_tagesschau_default-13/1/*.png|Signer03|DONNERSTAG WAS loc-REGION GUT SONNE WEST loc-REGION SUED loc-REGION MOEGLICH REGEN BISSCHEN __OFF__
29November_2011_Tuesday_heute_default-0|29November_2011_Tuesday_heute_default-0/1/*.png|Signer07|__ON__ LIEB ZUSCHAUER GUT ABEND __EMOTION__ LETZTE WOCHENENDE STURM STURM BAUM VIEL BLATT NOCH HABEN VIEL FALLEN ABER TROCKEN NOCH NOCH NOCH HABEN __PU__
29November_2011_Tuesday_heute_default-1|29November_2011_Tuesday_heute_default-1/1/*.png|Signer07|VIEL REGEN REGEN REGEN __EMOTION__ NUR IN-KOMMEND WOCHE MITTWOCH IN-KOMMEND IN-KOMMEND KOMMEN cl-KOMMEN REGEN REGION cl-KOMMEN SUEDOSTRAUM cl-KOMMEN VERSCHWINDEN
29November_2011_Tuesday_heute_default-3|29November_2011_Tuesday_heute_default-3/1/*.png|Signer07|ABER SUEDOSTRAUM __EMOTION__ NICHTS NICHT NICHTS MEISTENS NEBEL HABEN HABEN HABEN BISSCHEN LEICHT BISSCHEN LEICHT FROST MINUS DREI GRAD
29November_2011_Tuesday_heute_default-4|29November_2011_Tuesday_heute_default-4/1/*.png|Signer07|SONST REGION __EMOTION__ NICHTALP-KEIN NICHT-FROST __OFF__
29November_2011_Tuesday_heute_default-6|29November_2011_Tuesday_heute_default-6/1/*.png|Signer07|__ON__ REGEN WOLKE cl-KOMMEN BEDEUTEN NORD TROCKEN SONNE WOLKE STURM ANFANG IX OST SEE STURM STURM
29November_2011_Tuesday_heute_default-7|29November_2011_Tuesday_heute_default-7/1/*.png|Signer07|FLUSS MOEGLICH MOEGLICH ELF GRAD __PU__ SCHON MAXIMAL MAXIMAL MAXIMAL ELF GRAD SCHON
29November_2011_Tuesday_heute_default-8|29November_2011_Tuesday_heute_default-8/1/*.png|Signer07|SUEDRAUM BISSCHEN NOCH WOLKE HABEN HABEN HABEN BISSCHEN ORT ORT ORT REGEN REGEN E R BERG THUERINGEN WALD BIS SCHWARZ WALD REGION REGEN REGEN ABER
29November_2011_Tuesday_heute_default-9|29November_2011_Tuesday_heute_default-9/1/*.png|Signer07|FLUSS WAHRSCHEINLICH REGION MEISTENS KRAEFTIG NEBEL NEBEL NUR VIER GRAD
29November_2011_Tuesday_heute_default-10|29November_2011_Tuesday_heute_default-10/1/*.png|Signer07|BERG IX SCHAFFEN SONNE SONNE SCHAFFEN FUENF GRAD __OFF__
29November_2011_Tuesday_heute_default-12|29November_2011_Tuesday_heute_default-12/1/*.png|Signer07|__ON__ PAAR PAAR TAG TAG TAG DONNERSTAG WAHRSCHEINLICH REGEN REGEN MEHR MEHR MEHR MEHR DICK WOLKE
29November_2011_Tuesday_tagesschau_default-0|29November_2011_Tuesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH DREISSIG NOVEMBER __OFF__
29November_2011_Tuesday_tagesschau_default-3|29November_2011_Tuesday_tagesschau_default-3/1/*.png|Signer07|WOCHENENDE REGION BISSCHEN WETTER WECHSELHAFT WECHSELHAFT
29November_2011_Tuesday_tagesschau_default-4|29November_2011_Tuesday_tagesschau_default-4/1/*.png|Signer07|SUEDOSTRAUM MORGEN FRUEH TROCKEN REGION ABER MEHR WOLKE WOLKE GERADE AUCH NEBEL AUCH HABEN
29November_2011_Tuesday_tagesschau_default-6|29November_2011_Tuesday_tagesschau_default-6/1/*.png|Signer07|NACH MITTAG MEHR KLAR HIMMEL OFT OFT VIEL SONNE SONNE __OFF__
29November_2011_Tuesday_tagesschau_default-8|29November_2011_Tuesday_tagesschau_default-8/1/*.png|Signer07|__ON__ NACHT SEE BERG STARK STURM __EMOTION__ NORDWESTRAUM STURM STURM
29November_2011_Tuesday_tagesschau_default-9|29November_2011_Tuesday_tagesschau_default-9/1/*.png|Signer07|TAG TAGSUEBER SCHWACH MAESSIG WEHEN WEHEN NORD BISSCHEN FRISCH WEHEN SEE STARK WEHEN WEHEN __OFF__
29November_2011_Tuesday_tagesschau_default-12|29November_2011_Tuesday_tagesschau_default-12/1/*.png|Signer07|__ON__ TAG FUENF GRAD NIEDER BAYERN REGION ELF GRAD BADEN REGION __OFF__
29November_2011_Tuesday_tagesschau_default-14|29November_2011_Tuesday_tagesschau_default-14/1/*.png|Signer07|__ON__ DONNERSTAG NORDWESTRAUM ORT ORT REGEN REGEN REGEN ABER WIND WIND WOLKE NEBEL BISSCHEN SONNE SONNE AUCH DABEI
29November_2011_Tuesday_tagesschau_default-15|29November_2011_Tuesday_tagesschau_default-15/1/*.png|Signer07|FREITAG ORT ORT REGEN REGEN SUEDOSTRAUM SCHOEN HIMMEL __PU__
29November_2011_Tuesday_tagesschau_default-16|29November_2011_Tuesday_tagesschau_default-16/1/*.png|Signer07|SAMSTAG REGEN BESONDERS NORDWESTRAUM REGEN REGEN REGEN REGEN DAZU REGION MEISTENS WIND WEHEN WEHEN __OFF__
29October_2009_Thursday_tagesschau_default-1|29October_2009_Thursday_tagesschau_default-1/1/*.png|Signer05|__ON__ DEUTSCH LAND MORGEN __LEFTHAND__ IX __EMOTION__ __LEFTHAND__ IX SAMSTAG ENORM HOCH DRUCK KOMMEN __OFF__
29October_2009_Thursday_tagesschau_default-3|29October_2009_Thursday_tagesschau_default-3/1/*.png|Signer05|SONNTAG __EMOTION__ TIEF IX loc-REGION KOMMEN REGEN-PLUSPLUS __PU__
29October_2009_Thursday_tagesschau_default-4|29October_2009_Thursday_tagesschau_default-4/1/*.png|Signer05|FLUSS loc-NORD SUED HEUTE NACHT MOEGLICH HIMMEL KLAR STERN KOENNEN SEHEN
29October_2009_Thursday_tagesschau_default-5|29October_2009_Thursday_tagesschau_default-5/1/*.png|Signer05|loc-REGION HIMMEL NEBEL REGEN-PLUSPLUS
29October_2009_Thursday_tagesschau_default-6|29October_2009_Thursday_tagesschau_default-6/1/*.png|Signer05|ANFANG MORGEN GRAU loc-ORT-PLUSPLUS BLEIBEN GRAU __EMOTION__ EINIGE
29October_2009_Thursday_tagesschau_default-7|29October_2009_Thursday_tagesschau_default-7/1/*.png|Signer05|IX AUCH SONNE DABEI loc-NORDOST BESONDERS SONNE IX __OFF__
29October_2009_Thursday_tagesschau_default-9|29October_2009_Thursday_tagesschau_default-9/1/*.png|Signer05|WIND SCHWACH MAESSIG IX FRISCH IX WEHEN WEHEN IX WEHEN WEHEN
29October_2009_Thursday_tagesschau_default-10|29October_2009_Thursday_tagesschau_default-10/1/*.png|Signer05|HIMMEL KLAR ES-BEDEUTET FROST LEICHT E LAND PLUS ZEHN
29October_2009_Thursday_tagesschau_default-11|29October_2009_Thursday_tagesschau_default-11/1/*.png|Signer05|FLUSS MORGEN MAXIMAL FUENFZEHN L loc-REGION SIEBEN GRAD KUEHL IX ENORM __OFF__
29October_2009_Thursday_tagesschau_default-13|29October_2009_Thursday_tagesschau_default-13/1/*.png|Signer05|__ON__ SAMSTAG NEBEL DANN IM-VERLAUF VERAENDERN FREUNDLICH loc-REGION
29October_2009_Thursday_tagesschau_default-14|29October_2009_Thursday_tagesschau_default-14/1/*.png|Signer05|SONNTAG IX KOMMEN WIND DANN ANFANG REGEN REGEN
29September_2009_Tuesday_tagesschau_default-0|29September_2009_Tuesday_tagesschau_default-0/1/*.png|Signer04|__ON__ WETTER JETZT WETTER VORAUSSAGE MORGEN MITTWOCH DREISSIG SEPTEMBER __OFF__
29September_2009_Tuesday_tagesschau_default-1|29September_2009_Tuesday_tagesschau_default-1/1/*.png|Signer04|__ON__ ZWEI loc-TIEF loc-TIEF HEUTE EINFLUSS WETTER NORD MEER __EMOTION__ SCHOTTLAND KOMMEN ZUSAMMEN
29September_2009_Tuesday_tagesschau_default-2|29September_2009_Tuesday_tagesschau_default-2/1/*.png|Signer04|MORGEN EINFLUSS WECHSELHAFT loc-REGION SUED VORTEIL HOCH DRUCK LUFT
29September_2009_Tuesday_tagesschau_default-3|29September_2009_Tuesday_tagesschau_default-3/1/*.png|Signer04|MITTE MITTE MORGEN NACHT REGEN KOMMEN SUED BISSCHEN loc-NEBEL TAG
29September_2009_Tuesday_tagesschau_default-4|29September_2009_Tuesday_tagesschau_default-4/1/*.png|Signer04|loc-SUEDRAUM KUESTE FLUSS FREUNDLICH
29September_2009_Tuesday_tagesschau_default-5|29September_2009_Tuesday_tagesschau_default-5/1/*.png|Signer04|__EMOTION__ JETZT REGEN REGEN SPAETER loc-NORDWEST KOMMEN SCHAUER-PLUSPLUS
29September_2009_Tuesday_tagesschau_default-7|29September_2009_Tuesday_tagesschau_default-7/1/*.png|Signer04|__ON__ HEUTE NACHT VIERZEHN FLUSS BIS DREI loc-NORDOST TEIL FROST BODEN
29September_2009_Tuesday_tagesschau_default-8|29September_2009_Tuesday_tagesschau_default-8/1/*.png|Signer04|__ON__ TAG VIERZEHN BIS DREI ZWANZIG __OFF__
29September_2009_Tuesday_tagesschau_default-10|29September_2009_Tuesday_tagesschau_default-10/1/*.png|Signer04|__ON__ DONNERSTAG INSGESAMT MEHR WOLKE SONNE WENIG __EMOTION__ SCHAUER SCHAUER
29September_2009_Tuesday_tagesschau_default-11|29September_2009_Tuesday_tagesschau_default-11/1/*.png|Signer04|FREITAG loc-REGION loc-REGION REGEN loc-MITTE FREUNDLICH TROCKEN
29September_2009_Tuesday_tagesschau_default-12|29September_2009_Tuesday_tagesschau_default-12/1/*.png|Signer04|SAMSTAG SUED FREUNDLICH NORD STURM REGEN REGEN __OFF__
29September_2010_Wednesday_heute_default-0|29September_2010_Wednesday_heute_default-0/1/*.png|Signer07|BISHER BIS JETZT BISHER VERGLEICH VOR-LETZTEN-TAGEN MITTE WERT VERGLEICH WIE-AUSSEHEN loc-NORDOST FAST
29September_2010_Wednesday_heute_default-1|29September_2010_Wednesday_heute_default-1/1/*.png|Signer07|FAST ZWEI MAL ZWEI DREIMAL MEHR-PLUSPLUS SO REGEN JETZT ES-BEDEUTET JETZT WAHR SCHLUSS GENUG
29September_2010_Wednesday_heute_default-3|29September_2010_Wednesday_heute_default-3/1/*.png|Signer07|ABER VIEL REGEN REGEN NICHT HEUTE NACHT MEHR KLAR HIMMEL BODEN ORT-PLUSPLUS KOENNEN BODEN FROST
29September_2010_Wednesday_heute_default-4|29September_2010_Wednesday_heute_default-4/1/*.png|Signer07|SUED BISSCHEN NEBEL WEST BISSCHEN REGEN MORGEN FRUEH FLUSS REGEN-PLUSPLUS
29September_2010_Wednesday_heute_default-5|29September_2010_Wednesday_heute_default-5/1/*.png|Signer07|MORGEN S STEIN BIS SACHSEN loc-REGION OFT SONNE-PLUSPLUS TROCKEN
29September_2010_Wednesday_heute_default-6|29September_2010_Wednesday_heute_default-6/1/*.png|Signer07|FREUNDLICH DAFUER WEST ANFANG REGEN-PLUSPLUS ABEND WAHRSCHEINLICH E loc-REGION BIS ALLGAEU loc-REGION REGEN-PLUSPLUS
29September_2010_Wednesday_heute_default-7|29September_2010_Wednesday_heute_default-7/1/*.png|Signer07|loc-SUEDOST AUCH TROCKEN MEHR SONNE SONNE TEMPERATUR MORGEN BISSCHEN WAHRSCHEINLICH ZEHN BIS FUENFZEHN GRAD FLUSS
29September_2010_Wednesday_heute_default-8|29September_2010_Wednesday_heute_default-8/1/*.png|Signer07|SIEBZEHN GRAD WOCHENENDE SEHEN BESSER SAMSTAG SO VOLL TROCKEN NOCH-NICHT
29September_2010_Wednesday_heute_default-9|29September_2010_Wednesday_heute_default-9/1/*.png|Signer07|ABER SONNTAG SOLL BESONDERS SCHAFFEN BIS VIER ZWANZIG GRAD JETZT SCHOEN ABEND NOCH WUENSCHEN __OFF__
29September_2010_Wednesday_tagesschau_default-0|29September_2010_Wednesday_tagesschau_default-0/1/*.png|Signer07|__ON__ JETZT WETTER VORAUSSAGE MORGEN DONNERSTAG DREISSIG SEPTEMBER __OFF__
29September_2010_Wednesday_tagesschau_default-2|29September_2010_Wednesday_tagesschau_default-2/1/*.png|Signer07|__ON__ SKANDINAVIEN SCHOEN loc-REGION MORGEN NORD loc-NORDOST SCHOEN BISSCHEN FREUNDLICH WETTER GUT WETTER PASSEN HERBST PASSEN
29September_2010_Wednesday_tagesschau_default-3|29September_2010_Wednesday_tagesschau_default-3/1/*.png|Signer07|ABER MEER TJA loc-REGION REGEN-PLUSPLUS NACHT TEIL WOLKE TEIL KLAR HIMMEL __PU__
29September_2010_Wednesday_tagesschau_default-4|29September_2010_Wednesday_tagesschau_default-4/1/*.png|Signer07|OST BISSCHEN REGEN REGEN ABER loc-REGION AUCH BISSCHEN KOMMEN NEBEL WEST loc-ZONE MOEGLICH REGEN-PLUSPLUS
29September_2010_Wednesday_tagesschau_default-5|29September_2010_Wednesday_tagesschau_default-5/1/*.png|Signer07|NEBEL VERSCHWINDEN TAG loc-NORDOST BISSCHEN SONNE WOLKE SONNE WOLKE ABER SONST GLEICH-BLEIBEN loc-REGION REGEN REGEN WIND BISSCHEN WEHEN NORD SEE
29September_2010_Wednesday_tagesschau_default-6|29September_2010_Wednesday_tagesschau_default-6/1/*.png|Signer07|STARK WEHEN WEHEN NORMAL MAESSIG WEHEN WEHEN BESONDERS SUED MITTE loc-REGION OFT BODEN FROST SEHEN __PU__
29September_2010_Wednesday_tagesschau_default-7|29September_2010_Wednesday_tagesschau_default-7/1/*.png|Signer07|TAG E R BERG IX NEUN GRAD FLUSS SECHSZEHN GRAD
29September_2010_Wednesday_tagesschau_default-8|29September_2010_Wednesday_tagesschau_default-8/1/*.png|Signer07|FREITAG SAMSTAG NORDOST BESONDERS SCHOEN SONNE REST loc-REGION MEHR WOLKE WOLKE BISSCHEN IN-BESTIMMT-ZEIT REGEN REGEN
29September_2010_Wednesday_tagesschau_default-9|29September_2010_Wednesday_tagesschau_default-9/1/*.png|Signer07|SONNTAG SONNTAG SUED OFT SONNE WOLKE WIE-IMMER REGEN-PLUSPLUS ABER loc-ORT-PLUSPLUS REGEN REGEN NORD WIND WIND SUED KOENNEN BIS FUENF ZWANZIG GRAD __OFF__
29September_2011_Thursday_heute_default-0|29September_2011_Thursday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB ZUSCHAUER poss-EUCH __OFF__
29September_2011_Thursday_heute_default-2|29September_2011_Thursday_heute_default-2/1/*.png|Signer05|__ON__ WOCHE DANACH SUPER WARM HERBST SONNE ICH TANKEN KOERPER AUFFUELLEN
29September_2011_Thursday_heute_default-3|29September_2011_Thursday_heute_default-3/1/*.png|Signer05|E MITTE EUROPA MITTE BLEIBEN BIS WOCHE NAECHSTE WOCHE ANFANG IN-KOMMEND IN-KOMMEND
29September_2011_Thursday_heute_default-4|29September_2011_Thursday_heute_default-4/1/*.png|Signer05|IX WARM LUFT WEHEN WEHEN FRONT WETTER ENTHALTEN __LEFTHAND__ __PU__ ACH
29September_2011_Thursday_heute_default-5|29September_2011_Thursday_heute_default-5/1/*.png|Signer05|IM-VERLAUF WOCHE NAECHSTE ZWISCHEN ZWISCHEN MORGENS BISSCHEN NEBEL SCHWIERIG SCHWIERIG HART NEBEL BESONDERS FLUSS __LEFTHAND__ HEUTE HEUTE AUCH SO
29September_2011_Thursday_heute_default-6|29September_2011_Thursday_heute_default-6/1/*.png|Signer05|IX NAECHSTE NACHT IX AUCH SO WIEDER NEBEL BESONDERS SUED SUED SUED SUED
29September_2011_Thursday_heute_default-7|29September_2011_Thursday_heute_default-7/1/*.png|Signer05|FLUSS __LEFTHAND__ SONST REGION NUR FLACH IX NORDRAUM AUCH TEMPERATUR TEMPERATUR UNGEFAEHR SECHS ZWISCHEN DREIZEHN GRAD ABER
29September_2011_Thursday_heute_default-8|29September_2011_Thursday_heute_default-8/1/*.png|Signer05|TAG ENORM __PU__ WARM VIER ZWANZIG SIEBEN ZWANZIG GRAD GRAD __EMOTION__ BERG IX AUCH IX EINS ZWANZIG BIS DREI ZWANZIG GRAD GRAD
29September_2011_Thursday_heute_default-9|29September_2011_Thursday_heute_default-9/1/*.png|Signer05|__LEFTHAND__ SCHOEN SONNE DURCHGEHEND RUND-UM-DIE-UHR RUND-UM-DIE-UHR RUND-UM-DIE-UHR DANN NEBEL SCHNELL VERSCHWINDEN ABER __LEFTHAND__ IX REGION IX WAHRSCHEINLICH WAHRSCHEINLICH BISSCHEN LANG BLEIBEN
29September_2011_Thursday_heute_default-10|29September_2011_Thursday_heute_default-10/1/*.png|Signer05|IX SAMSTAG SONNTAG SELBE SELBE SONNE WARM BLEIBEN TROCKEN DANN VERAENDERN NAECHSTE WOCHE
29September_2011_Thursday_tagesschau_default-0|29September_2011_Thursday_tagesschau_default-0/1/*.png|Signer05|JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREISSIG SEPTEMBER __OFF__
29September_2011_Thursday_tagesschau_default-2|29September_2011_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ BIS-JETZT BIS SAMSTAG MEISTENS HOCH DRUCK BLEIBEN BLEIBEN SONNE __PU__ WARM HERBST
29September_2011_Thursday_tagesschau_default-4|29September_2011_Thursday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT STERN KOENNEN SEHEN LANG DANN IM-VERLAUF WIEDER ORT ORT ORT NEBEL BESONDERS SUED SUED SUED
29September_2011_Thursday_tagesschau_default-5|29September_2011_Thursday_tagesschau_default-5/1/*.png|Signer05|UND __LEFTHAND__ SEE __EMOTION__ NEBEL ABER WENN TAL __EMOTION__ WIND NICHT-HABEN NEBEL
29September_2011_Thursday_tagesschau_default-6|29September_2011_Thursday_tagesschau_default-6/1/*.png|Signer05|MORGEN VERSCHWINDEN SCHWER DANN LANG BLEIBEN REGION SCHON IM-VERLAUF UNGEFAEHR ELF GRAD STUNDE STUNDE SONNE
29September_2011_Thursday_tagesschau_default-7|29September_2011_Thursday_tagesschau_default-7/1/*.png|Signer05|WIND SCHWACH IX WEHEN WEHEN IX AUCH WEHEN WEHEN HEUTE NACHT VIER GRAD GRAD FLUSS
29September_2011_Thursday_tagesschau_default-10|29September_2011_Thursday_tagesschau_default-10/1/*.png|Signer05|SONST REGION REGEN WENN NEBEL VERSCHWINDEN NOCH REST REGION SONNE ACH WARM __OFF__
29September_2012_Saturday_tagesschau_default-0|29September_2012_Saturday_tagesschau_default-0/1/*.png|Signer06|__ON__ JETZT WIE AUSSEHEN WETTER MORGEN SONNTAG DREISSIG SEPTEMBER __OFF__
29September_2012_Saturday_tagesschau_default-3|29September_2012_Saturday_tagesschau_default-3/1/*.png|Signer06|__ON__ ABEND MEHR VERSCHWINDEN cl-KOMMEN KUESTE WEITER SCHAUER
29September_2012_Saturday_tagesschau_default-5|29September_2012_Saturday_tagesschau_default-5/1/*.png|Signer06|__ON__ UEBERWIEGEND MITTE REGION NEBEL __EMOTION__ TAG NEBEL VERSCHWINDEN VIEL SONNE __OFF__
29September_2012_Saturday_tagesschau_default-7|29September_2012_Saturday_tagesschau_default-7/1/*.png|Signer06|__ON__ WOLKE WOLKE MEHR SUED SUED TEIL KUESTE WOLKE
29September_2012_Saturday_tagesschau_default-10|29September_2012_Saturday_tagesschau_default-10/1/*.png|Signer06|__ON__ __EMOTION__ NACHT MITTE BERG TAL EIN GRAD GRAD SYLT ZWOELF GRAD __OFF__
29September_2012_Saturday_tagesschau_default-12|29September_2012_Saturday_tagesschau_default-12/1/*.png|Signer06|__ON__ SCH H STEIN TAG VIERZEHN GRAD FLUSS FLUSS NEUNZEHN GRAD __OFF__
29September_2012_Saturday_tagesschau_default-18|29September_2012_Saturday_tagesschau_default-18/1/*.png|Signer06|__ON__ MEISTENS FREUNDLICH SUEDOSTRAUM NAECHSTE NAECHSTE MITTWOCH TEIL VIEL WOLKE WOLKE REGEN REGEN SUEDRAUM OST OST SONNE __OFF__
30April_2010_Friday_tagesschau_default-0|30April_2010_Friday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN SAMSTAG ERSTE MAI __OFF__
30April_2010_Friday_tagesschau_default-2|30April_2010_Friday_tagesschau_default-2/1/*.png|Signer03|__ON__ loc-REGION JETZT TIEF KOMMEN ES-BEDEUTET WIND WECHSELHAFT
30April_2010_Friday_tagesschau_default-3|30April_2010_Friday_tagesschau_default-3/1/*.png|Signer03|SUED loc-WEST KUEHL KOMMEN-PLUSPLUS UND IM-VERLAUF BLEIBEN SO __OFF__
30April_2010_Friday_tagesschau_default-5|30April_2010_Friday_tagesschau_default-5/1/*.png|Signer03|__ON__ NACHT SUED loc-SUED MOEGLICH REGEN REGEN loc-SUEDOST REGEN-PLUSPLUS MOEGLICH GEWITTER DAZU __PU__ DANN REGEN REGEN __PU__
30April_2010_Friday_tagesschau_default-6|30April_2010_Friday_tagesschau_default-6/1/*.png|Signer03|MORGEN __PU__ SUED BAYERN loc-REGION BADEN W BERG REGEN-PLUSPLUS
30April_2010_Friday_tagesschau_default-7|30April_2010_Friday_tagesschau_default-7/1/*.png|Signer03|loc-REGION ABWECHSELN SONNE REGEN REGEN __PU__ WOLKE HAUPTSAECHLICH loc-NORDWEST REGEN REGEN NACH MITTAG GEWITTER MOEGLICH __PU__
30April_2010_Friday_tagesschau_default-8|30April_2010_Friday_tagesschau_default-8/1/*.png|Signer03|WIND WOHER loc-SUEDWEST KOMMEN SCHWACH MAESSIG KOMMEN KOMMEN HEUTE NACHT NIEDER BAYERN ZWOELF GRAD
30April_2010_Friday_tagesschau_default-10|30April_2010_Friday_tagesschau_default-10/1/*.png|Signer03|SONNTAG VIEL REGEN REGEN GEWITTER SUED loc-REGION __EMOTION__ DURCHGEHEND DURCHGEHEND MOEGLICH __PU__
30April_2010_Friday_tagesschau_default-11|30April_2010_Friday_tagesschau_default-11/1/*.png|Signer03|MONTAG AUCH WECHSELHAFT AUCH REGEN REGEN MOEGLICH __PU__ DAZU GEWITTER __OFF__
30April_2010_Friday_tagesschau_default-13|30April_2010_Friday_tagesschau_default-13/1/*.png|Signer03|__ON__ DIENSTAG __EMOTION__ BESSER SONNE __EMOTION__ TEIL AUCH WOLKE HABEN2 __PU__ MAL MAL REGEN REGEN WENIG __OFF__
30August_2010_Monday_tagesschau_default-0|30August_2010_Monday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN DIENSTAG EINS DREISSIG AUGUST __OFF__
30August_2010_Monday_tagesschau_default-2|30August_2010_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ FUEHLEN-WIE FRUEH HERBST FUEHLEN-WIE TIEF DESWEGEN KOMMEN __OFF__
30August_2010_Monday_tagesschau_default-4|30August_2010_Monday_tagesschau_default-4/1/*.png|Signer01|__ON__ KOMMEN SUED loc-REGION NAEHE ALPEN REGEN-PLUSPLUS SCHON WARNUNG DEUTSCH WETTER DIENST KOENNEN STURM REGEN REGEN __OFF__
30August_2010_Monday_tagesschau_default-6|30August_2010_Monday_tagesschau_default-6/1/*.png|Signer01|__ON__ loc-NORDWEST TROCKEN HEUTE NACHT loc-REGION REGEN loc-REGION REGEN-PLUSPLUS DURCHGEHEND __OFF__
30August_2010_Monday_tagesschau_default-8|30August_2010_Monday_tagesschau_default-8/1/*.png|Signer01|__ON__ loc-REGION ALPEN loc-REGION loc-REGION REGEN REGEN KOMMEN KOENNEN loc-SUEDWEST EINIGERMASSEN loc-SUEDOST REGEN REGEN
30August_2010_Monday_tagesschau_default-11|30August_2010_Monday_tagesschau_default-11/1/*.png|Signer01|__ON__ HOCH loc-REGION BAYERN WALD IX STURM KOENNEN
30August_2010_Monday_tagesschau_default-12|30August_2010_Monday_tagesschau_default-12/1/*.png|Signer01|HEUTE NACHT loc-NORD DREIZEHN GRAD loc-REGION FUENF GRAD
30August_2010_Monday_tagesschau_default-14|30August_2010_Monday_tagesschau_default-14/1/*.png|Signer01|FREITAG __PU__ MEHR FREUNDLICH SONNE ABER TROTZDEM MOEGLICH REGEN REGEN __OFF__
30August_2011_Tuesday_heute_default-2|30August_2011_Tuesday_heute_default-2/1/*.png|Signer07|DEUTSCH LAND DURCHSCHNITT HUNDERT SIEBEN ZWANZIG PROZENT SOLL __EMOTION__ REGEN UEBER __PU__
30August_2011_Tuesday_heute_default-3|30August_2011_Tuesday_heute_default-3/1/*.png|Signer07|NUR STOCKEN W MUND DREI SOMMER DREI-MONATE __LEFTHAND__ DREI-MONATE BISHER MEHR REGEN ALS EIN-JAHR __PU__
30August_2011_Tuesday_heute_default-4|30August_2011_Tuesday_heute_default-4/1/*.png|Signer07|NACHT IM-MOMENT ENORM KUEHL BISSCHEN REGEN REGEN SEE IX NOCH REGEN REGEN ABER SONST REGION RUHIG WETTER
30August_2011_Tuesday_heute_default-5|30August_2011_Tuesday_heute_default-5/1/*.png|Signer07|MITTE REGION MEHR NUR IX __PU__ BIS NEUN GRAD ZWISCHEN ZWISCHEN IX MEHR MEHR WOLKE WOLKE WOLKE MEHR SONNE
30August_2011_Tuesday_heute_default-6|30August_2011_Tuesday_heute_default-6/1/*.png|Signer07|BISSCHEN MAL MAL BISSCHEN SCHAUER SCHAUER SCHAUER MITTE SUED ZWISCHEN MEHR SONNE SONNE SONNE SONNE SONNE
30August_2011_Tuesday_heute_default-7|30August_2011_Tuesday_heute_default-7/1/*.png|Signer07|SONNE OFT OFT BERG IX KOENNEN MOEGLICH BISSCHEN REGEN REGEN REGEN REGEN REGEN
30August_2011_Tuesday_heute_default-8|30August_2011_Tuesday_heute_default-8/1/*.png|Signer07|LETZTE SOMMER TAG MORGEN AUCH BISSCHEN SOMMER TEMPERATUR KAUM MEHR NICHT-NORD
